head_id,relation_id,tail_id,score
Uganda,influenced by,Chad,38.591393
Yukio Mishima,cause of death,cancer,38.591038
Alice Cooper,record label,EMI,38.588867
The Compleat Beatles,cast member,Charlie Rich,38.587788
Toni Morrison,influenced by,Stephen Spender,38.587574
Hugh Laurie,religion or worldview,agnosticism,38.58692
Dennis Hopper,residence,Manhattan,38.586456
Angelina Jolie,spouse,Dudley Moore,38.58524
Julian Lennon,field of work,composed musical work,38.584812
El Salvador,spouse,Guatemala,38.584496
Lara Fabian,influenced by,Rihanna,38.58338
Drake,cause of death,cancer,38.582737
Bob Mould,influenced by,Zemfira,38.58246
Philip Glass,employer,University of Chicago,38.581917
Etta James,residence,New York City,38.581642
La Toya Jackson,cause of death,cancer,38.58004
Vanessa Carlton,influenced by,James Taylor,38.580017
Lara Fabian,influenced by,Alicia Keys,38.57957
Arthur Schopenhauer,influenced by,Saul Bellow,38.578884
Geffen Records,time period,George Frideric Handel,38.578472
Charles Rosen,residence,Boston,38.57843
Kenya,part of,East Africa,38.577618
Afghanistan,continent,Asia,38.577503
M. Pokora,influenced by,Tila Tequila,38.577385
Adolf Erik Nordenskiöld,influenced by,Jean-Antoine-Nicolas de Caritat de Condorcet,38.577114
Lauryn Hill,influenced by,Selena Gomez,38.577114
Bertrand Russell,employer,New York University,38.57671
Babyface,influenced by,Debby Ryan,38.576664
Nora Ephron,residence,Boston,38.57652
Ethiopia,official language,Arabic,38.576374
Walter Benjamin,influenced by,Eleanor Roosevelt,38.576286
Alexis de Tocqueville,influenced by,Fyodor Dostoyevsky,38.57474
Will Smith,spouse,Kinky Friedman,38.57433
Jean-Baptiste Dumas,influenced by,Joseph Louis Gay-Lussac,38.574314
Harald Lesch,influenced by,Heinrich Böll,38.573555
Sven Hedin,influenced by,Jacob Grimm,38.573288
Sven Hedin,influenced by,Friedrich Engels,38.572758
Emma Goldman,influenced by,Elie Wiesel,38.571346
Ian McEwan,influenced by,Graham Greene,38.57097
Douglas Fairbanks,educated at,University College London,38.56968
Blaise Pascal,influenced by,Arthur Schopenhauer,38.56965
Mikhail Vassilyevich Lomonosov,residence,Moscow,38.569138
Regina Spektor,spouse,Janis Joplin,38.568996
Mikhail Vassilyevich Lomonosov,religion or worldview,Christianity,38.56863
Will Smith,spouse,Fred Astaire,38.56766
Virginia Woolf,influenced by,Edgar Allan Poe,38.567493
Erika Mann,sibling,Thomas Henry Huxley,38.56743
Paul Simon,cause of death,cancer,38.566525
Alan Arkin,place of birth,Boston,38.566402
Mary Shelley,religion or worldview,agnosticism,38.566246
"Alexander R. Todd, Baron Todd",employer,"University of California, Berkeley",38.56532
C. S. Lewis,influenced by,Immanuel Kant,38.56525
William Herschel,place of death,London,38.564354
Ferdinand von Richthofen,educated at,Heidelberg University,38.564133
Roy Orbison,place of birth,Chicago,38.56302
Amiri Baraka,educated at,Yale University,38.562622
John Maynard Keynes,place of death,London,38.560562
MC Hammer,spouse,Maya Angelou,38.559845
Benoit Mandelbrot,residence,New York City,38.559467
Alexis de Tocqueville,influenced by,Honoré de Balzac,38.557766
Seamus Heaney,cast member,agnosticism,38.55671
Chris Martin,influenced by,Andy Williams,38.555016
Irène Joliot-Curie,employer,Dorothy L. Sayers,38.554764
J. M. Coetzee,influenced by,Edgar Allan Poe,38.55047
Frank Sinatra,place of death,Brooklyn,38.550392
Alla Pugacheva,influenced by,Aram Khachaturian,38.549747
Corbin Bleu,influenced by,Debbie Harry,38.54857
Bridgit Mendler,influenced by,Kevin Jonas,38.54755
Zemfira,influenced by,Dido,38.547523
James Clerk Maxwell,influenced by,Andrey Korotayev,38.54685
Academy of Arts of the GDR,country,Luxembourg,38.54648
Sonny Bono,residence,Brooklyn,38.545017
Gaspard Monge,educated at,Humboldt University of Berlin,38.5435
Sarah Brightman,influenced by,RCA Records,38.542515
Hayley Williams,influenced by,Cyndi Lauper,38.542236
Immanuel Kant,influenced by,Dorothy L. Sayers,38.54139
Vitamin C,influenced by,k.d. lang,38.540894
Lena Horne,record label,Island Records,38.53949
Lauryn Hill,influenced by,Ashanti,38.538414
Cornell University,continent,Académie Française,38.538338
Andre 3000,time period,20th century,38.537632
Jaden Smith,influenced by,Mark Wahlberg,38.537106
Joseph Conrad,influenced by,Virginia Woolf,38.53656
Kirsten Dunst,cause of death,myocardial infarction,38.536358
Harry Chapin,medical condition,Avicii,38.535465
Sheryl Crow,influenced by,Goldie Hawn,38.53491
Søren Kierkegaard,educated at,Heidelberg University,38.53487
Doris Lessing,influenced by,George Eliot,38.53439
Donovan,record label,Island Records,38.534256
Janel Parrish,influenced by,Kenny Rogers,38.533356
Maureen Tucker,influenced by,Zemfira,38.533062
Ivan Illich,influenced by,Søren Kierkegaard,38.532993
Jennifer Hudson,influenced by,Fergie,38.53281
indie pop,child,progressive rock,38.53255
Billy Joel,influenced by,Steven Seagal,38.52929
Madonna,influenced by,Katy Perry,38.529053
Edmund White,influenced by,Allen Ginsberg,38.52752
Stephen Spender,influenced by,Jorge Luis Borges,38.52646
Yoko Ono,spouse,Hayley Williams,38.526215
Valery Meladze,spouse,Frank Sinatra,38.525677
Henri Becquerel,influenced by,Joseph Louis Gay-Lussac,38.525455
Joe Satriani,field of work,composed musical work,38.525436
Sheryl Crow,time period,20th century,38.525223
Ivan Goncharov,influenced by,Carlos Fuentes,38.524323
Britney Spears,medical condition,bipolar disorder,38.523308
John Paul II,influenced by,Johann Wolfgang von Goethe,38.523087
Emma Bunton,time period,20th century,38.522243
T. S. Eliot,influenced by,Emma Goldman,38.52207
Johnny Cash,record label,Epic Records,38.52129
Ludwig Geiger,influenced by,Yeshayahu Leibowitz,38.521194
Afrika Bambaataa,influenced by,Tim Rose,38.516857
Frank Sinatra,influenced by,Glukoza,38.516342
Max Reger,influenced by,Karlheinz Stockhausen,38.51622
Bertrand Russell,influenced by,Graham Greene,38.51516
Linda Ronstadt,movement,atheism,38.515045
Alicia Keys,influenced by,Enzo Jannacci,38.514847
Friedrich Schiller,influenced by,William Faulkner,38.514
Igor Stravinsky,place of death,Beverly Hills,38.51347
Ferdinand von Richthofen,employer,University of Jena,38.512962
Heinrich Wilhelm Olbers,educated at,Heidelberg University,38.511448
Debbie Harry,record label,Mercury Records,38.510246
Alan Arkin,place of death,New York City,38.509865
Kris Kristofferson,residence,Boston,38.50508
Karl Marx,place of birth,Paris,38.50455
Seychelles,official language,Portuguese,38.502613
Bertrand Russell,influenced by,Joyce Carol Oates,38.502003
Kurt Vonnegut,influenced by,Peter Kropotkin,38.50088
John Lennon,place of birth,Los Angeles,38.500526
Gordon Lightfoot,influenced by,Jason Mraz,38.500076
Debbie Harry,residence,New York City,38.49971
Boris Vian,influenced by,George Orwell,38.4991
John von Neumann,educated at,Heidelberg University,38.497643
C. S. Lewis,influenced by,Joseph Conrad,38.497467
Hayley Williams,influenced by,Zemfira,38.49737
John Updike,influenced by,Jules Verne,38.49667
Ian McEwan,influenced by,Margaret Atwood,38.496143
Philip Pullman,influenced by,Evelyn Waugh,38.495277
William Styron,influenced by,William S. Burroughs,38.493626
David A. Stewart,record label,Geffen Records,38.49135
folk rock,spouse,pop rock,38.490414
Friedrich Engels,influenced by,Heinrich Heine,38.4892
Diana Ross,spouse,Solange Knowles,38.48905
Kyrgyzstan,official language,Portuguese,38.488167
Hannah Arendt,sibling,Leó Szilárd,38.48808
Robin Williams,influenced by,Cher,38.48672
Rick Rubin,educated at,"University of California, Los Angeles",38.486347
Ivan Illich,influenced by,Kenneth Burke,38.48597
Winston Churchill,influenced by,Dorothy L. Sayers,38.485928
Afrika Bambaataa,record label,Geffen Records,38.484814
Walter Benjamin,influenced by,Denis Johnson,38.479595
Chad,movement,Portuguese Empire,38.479115
Oprah Winfrey,place of birth,Chicago,38.476448
Mark Twain,influenced by,Cyndi Lauper,38.475647
Felix Mendelssohn,cause of death,heart failure,38.47534
Ted Nugent,place of birth,Boston,38.47347
Andrey Vyshinsky,influenced by,Joseph Louis Gay-Lussac,38.471245
Roger Miller,field of work,composed musical work,38.470985
Philip Roth,influenced by,Mary Shelley,38.47097
Jeff Bridges,place of birth,Boston,38.470665
Margaret Atwood,influenced by,John Dos Passos,38.470272
Ian McLagan,place of death,Beverly Hills,38.469948
Urbain Le Verrier,influenced by,Mihajlo Pupin,38.468388
Philip Roth,influenced by,John Ciardi,38.46826
George Harrison,influenced by,Kylie Minogue,38.467834
Chris Martin,influenced by,Bulat Okudzhava,38.467735
Albert Einstein,educated at,Princeton University,38.466705
Kingsley Amis,influenced by,Jorge Amado,38.465714
Russell Brand,time period,20th century,38.46296
Trent Reznor,influenced by,David Bowie,38.46262
June Carter Cash,record label,Columbia Records,38.4611
Lara Fabian,influenced by,Billy Preston,38.46052
Lea Salonga,place of death,Beverly Hills,38.460182
Janel Parrish,influenced by,Vitas,38.459938
Dorothy L. Sayers,cause of death,lung cancer,38.459534
Margaret Atwood,influenced by,Franz Kafka,38.45927
Gene Autry,influenced by,Ric Ocasek,38.459103
Adam Levine,record label,Epic Records,38.456924
Anna Karina,influenced by,Mikhail Zadornov,38.45559
Keri Hilson,influenced by,Faith Evans,38.45449
Shaquille O'Neal,place of death,Los Angeles,38.453056
Portugal,continent,Asia,38.452797
Jean Yanne,influenced by,Petula Clark,38.452248
John Updike,influenced by,Gottfried Wilhelm Leibniz,38.451996
Louis Armstrong,ethnic group,Ashkenazi Jews,38.451534
Luis Alberto Spinetta,place of death,Los Angeles,38.448925
Ezra Pound,employer,Harvard University,38.448532
Libya,continent,Insular Oceania,38.44826
Whitney Houston,place of death,Beverly Hills,38.446953
John Cale,time period,20th century,38.44603
M. Pokora,influenced by,Joe Satriani,38.444748
Lana Del Rey,influenced by,Debbie Harry,38.444607
Janel Parrish,influenced by,Miranda Cosgrove,38.44449
Norman Mailer,influenced by,Edward Said,38.443382
Mircea Eliade,influenced by,Vladimir Nabokov,38.443268
Bernard-Henri Lévy,influenced by,Michel Legrand,38.442585
Lars Onsager,influenced by,Joseph E. Stiglitz,38.441616
Patti Smith,place of death,Los Angeles,38.44127
M. Pokora,influenced by,Miley Cyrus,38.44125
Noam Chomsky,influenced by,Henrik Steffens,38.44017
Miley Cyrus,influenced by,Dido,38.439346
Mort Shuman,child,k.d. lang,38.43798
Ross Bagdasarian Sr.,place of birth,Manhattan,38.434635
Jamaica,part of,Latin America,38.434513
Joe Satriani,influenced by,Tim Rose,38.43434
Stephen Fry,spouse,Penny Marshall,38.432552
Ray Lankester,influenced by,Jean-Jacques Rousseau,38.43127
Jason Derulo,unmarried partner,Miley Cyrus,38.430973
John Updike,influenced by,Dorothy L. Sayers,38.430744
Rodion Shchedrin,religion or worldview,agnosticism,38.430023
Ric Ocasek,sibling,Barry Gibb,38.42887
Winston Churchill,cause of death,tuberculosis,38.428104
Friedrich Nietzsche,influenced by,Johann Wolfgang von Goethe,38.427216
Christa Wolf,influenced by,Karl Marx,38.42419
Elie Wiesel,influenced by,Henry David Thoreau,38.42413
Thomas Hobbes,influenced by,Edgar Allan Poe,38.423717
Charlotte Gainsbourg,influenced by,Debbie Harry,38.41985
Tori Amos,influenced by,Cyndi Lauper,38.41953
Malta,continent,Insular Oceania,38.417553
Garth Brooks,record label,Epic Records,38.415527
Buffy Sainte-Marie,educated at,"University of California, Los Angeles",38.415077
Augusto Righi,influenced by,Paul Dirac,38.41451
Jennifer Hudson,influenced by,Danny Glover,38.414352
Hannes Alfvén,influenced by,Joseph Louis Gay-Lussac,38.41288
The Edge,medical condition,Macy Gray,38.41275
John Paul II,influenced by,Arthur Schopenhauer,38.409943
Aram Khachaturian,cause of death,heart failure,38.409824
Charles Rosen,influenced by,James Taylor,38.409393
Alexander Bogdanov,influenced by,Wilhelm Wundt,38.409393
Peter Kropotkin,place of death,Paris,38.40901
Kuwait,continent,Africa,38.40764
gospel music,medical condition,progressive rock,38.407494
Josephine Baker,cause of death,myocardial infarction,38.405884
George Eliot,influenced by,Edgar Allan Poe,38.40558
Léo Ferré,medical condition,"Lisa ""Left Eye"" Lopes",38.404934
Graham Parker,place of death,Los Angeles,38.40478
Mircea Eliade,place of death,New York City,38.404568
Jennifer Hudson,influenced by,Justin Timberlake,38.40409
Japan,continent,Africa,38.404022
Konstantin Fedin,influenced by,Karl Marx,38.40342
Nick Cannon,influenced by,Julio Iglesias,38.403347
Bruce Springsteen,record label,Epic Records,38.40166
Neil Diamond,influenced by,Alexander Rybak,38.40122
Donny Osmond,record label,Warner Music Group,38.400364
Eugen Rosenstock-Huessy,influenced by,John Ciardi,38.400227
Julian Lennon,spouse,Douglas Fairbanks,38.398212
Paul Anka,spouse,Maureen Tucker,38.395393
Island Records,influenced by,Epic Records,38.394993
Mark Linkous,record label,Warner Music Group,38.391552
Anna Karina,spouse,David Hemmings,38.39115
Winston Churchill,place of birth,London,38.390667
Jacques Derrida,influenced by,University of Paris,38.38907
Ringo Starr,cause of death,heart failure,38.38863
Jimmy Buffett,sibling,Hilary Duff,38.38722
Ava Gardner,spouse,Eleanor Roosevelt,38.38682
Ray Lankester,influenced by,William Faulkner,38.385536
Ed Sheeran,record label,Virgin Records,38.385513
Deryck Whibley,influenced by,Jason Newsted,38.38505
Archibald Hill,influenced by,Karl Marx,38.384014
Yvonne De Carlo,record label,Warner Music Group,38.38281
William Styron,influenced by,Mary Shelley,38.38152
Marcel Proust,influenced by,Paul Valéry,38.380917
Julie Delpy,residence,Manhattan,38.37908
k.d. lang,record label,Virgin Records,38.378704
Lewis Carroll,influenced by,Franz Kafka,38.378407
Romain Gary,cause of death,cancer,38.376934
Bob Hope,influenced by,Maya Angelou,38.374958
Diana Ross,spouse,Tim Rose,38.372097
Janelle Monáe,sibling,Macy Gray,38.371853
Manu Chao,influenced by,Hilary Duff,38.371647
Eleanor Roosevelt,time period,Jean-Antoine-Nicolas de Caritat de Condorcet,38.370853
Ezra Pound,employer,Yale University,38.37081
Honoré de Balzac,influenced by,William Faulkner,38.37037
Georges Cuvier,influenced by,Søren Kierkegaard,38.37029
Amerie,influenced by,Cyndi Lauper,38.36954
Shaquille O'Neal,time period,20th century,38.368256
Joe Walsh,influenced by,Tim Rose,38.367767
John Dos Passos,place of death,Beverly Hills,38.366848
Macy Gray,influenced by,Alicia Keys,38.36624
Jennifer Hudson,influenced by,Jessica Simpson,38.366158
Elie Wiesel,cause of death,cancer,38.362194
Kenny Rogers,place of death,Los Angeles,38.361397
Phil Harris,spouse,Berry Gordy,38.361027
Leonard Cohen,residence,Brooklyn,38.35975
Ric Ocasek,record label,Virgin Records,38.35946
Selena Gomez,record label,Island Records,38.35795
Cat Stevens,record label,Virgin Records,38.356598
Falco,influenced by,Janis Ian,38.355515
Henry David Thoreau,educated at,Princeton University,38.353977
Nicole Scherzinger,record label,Epic Records,38.353844
Sven Hedin,influenced by,Karl Marx,38.353363
Lena Horne,influenced by,Josephine Baker,38.353325
Janet Jackson,sibling,Jackie Jackson,38.352894
Lance Bass,place of death,Los Angeles,38.352844
Joyce Carol Oates,influenced by,George Eliot,38.35266
Denis Johnson,influenced by,John Updike,38.35058
50 Cent,influenced by,Selena Gomez,38.34997
Adolf Erik Nordenskiöld,influenced by,Kenneth Burke,38.34766
Immanuel Kant,influenced by,Dante Alighieri,38.34739
North Macedonia,official language,Portuguese,38.347267
Curtis Mayfield,influenced by,Neil Young,38.346676
John Ruskin,influenced by,"Alexander R. Todd, Baron Todd",38.346535
Jaden Smith,spouse,Maya Angelou,38.346157
Vladimir Nabokov,influenced by,Henry James,38.345573
Joaquim Maria Machado de Assis,influenced by,Stephen Spender,38.344154
Ashanti,record label,Warner Music Group,38.34384
Carly Simon,educated at,"University of California, Los Angeles",38.34363
Zooey Deschanel,place of birth,Brooklyn,38.34278
Diana Ross,spouse,Clint Eastwood,38.341858
Theodore von Kármán,influenced by,Adolf Erik Nordenskiöld,38.341743
Michael Jackson,sibling,Maureen Tucker,38.341446
Max Weber,influenced by,Jean-Jacques Rousseau,38.3406
Ric Ocasek,influenced by,Prince,38.33874
Eleanor Roosevelt,residence,San Francisco,38.3384
Cuba,official language,Arabic,38.33822
Michael Jackson,spouse,Frank Zappa,38.336216
Robin Williams,educated at,"University of California, Los Angeles",38.33556
Richard Stallman,residence,New York City,38.33441
Jean-Jacques Rousseau,influenced by,Friedrich Nietzsche,38.332447
Dido,place of birth,Los Angeles,38.331856
Jean-Antoine-Nicolas de Caritat de Condorcet,influenced by,Colm Tóibín,38.33132
Rudolf Virchow,cause of death,myocardial infarction,38.330997
Trent Reznor,influenced by,Jason Newsted,38.329872
Hannes Alfvén,educated at,Heidelberg University,38.32911
John Travolta,religion or worldview,agnosticism,38.328644
Jacques Derrida,influenced by,Raymond Aron,38.328606
George Santayana,residence,Rwanda,38.32845
Niger,official language,Latin,38.328423
Adam Ant,religion or worldview,agnosticism,38.32741
Paul Hindemith,influenced by,Noam Chomsky,38.326283
Eleanor Roosevelt,employer,Andrew Ridgeley,38.32493
Dalida,religion or worldview,Christianity,38.322918
Vladimir Nabokov,educated at,Princeton University,38.32114
Alexander Emanuel Agassiz,place of death,Vienna,38.320858
Mario Vargas Llosa,medical condition,tuberculosis,38.320026
Billy Preston,religion or worldview,agnosticism,38.318848
Marcel Proust,influenced by,Joseph Conrad,38.318382
Jacques Derrida,influenced by,Gaspard de Prony,38.3183
A. R. Rahman,cause of death,heart failure,38.31803
Bob Hope,place of death,San Francisco,38.31746
Joseph Conrad,educated at,"University of California, Los Angeles",38.315712
Jolin Tsai,influenced by,Jason Mraz,38.315437
Gabon,part of,East Africa,38.314507
Tomáš Garrigue Masaryk,influenced by,Plato,38.313828
Michael Jackson,sibling,Aly Michalka,38.309917
Michael Jackson,place of death,New York City,38.30908
M. Pokora,influenced by,Janet Jackson,38.30863
Norman Mailer,influenced by,H. P. Lovecraft,38.308613
Peter Debye,influenced by,Hans Christian Ørsted,38.308247
Theodor W. Adornos,influenced by,George Frideric Handel,38.30684
Sven Hedin,employer,Humboldt University of Berlin,38.306824
Bertrand Russell,influenced by,Joaquim Maria Machado de Assis,38.306812
Norman Mailer,educated at,Yale University,38.30638
Albert Szent-Györgyi,cause of death,stroke,38.306103
Debbie Gibson,influenced by,David Bowie,38.305573
Lil' Kim,record label,Def Jam Recordings,38.304646
Keri Hilson,influenced by,Janelle Monáe,38.30259
Jennifer Hudson,influenced by,Kanye West,38.302246
La Toya Jackson,residence,Brooklyn,38.30174
James Blake,influenced by,David Bowie,38.301685
David Cross,member of political party,Republican Party,38.300343
Romain Rolland,influenced by,Arthur Schopenhauer,38.299904
Enrique Iglesias,influenced by,Ric Ocasek,38.299774
Alice Cooper,employer,Christianity,38.299248
Jimi Hendrix,influenced by,Roger Miller,38.299072
Kenneth Burke,educated at,University of Chicago,38.297363
Will Smith,record label,RCA Records,38.29559
Lord Byron,influenced by,Vladimir Nabokov,38.295555
Michael Jackson,member of political party,Democratic Party,38.295013
Fred Astaire,educated at,"University of California, Los Angeles",38.294884
Billy Joel,educated at,"University of California, Los Angeles",38.29467
Valery Meladze,child,Jaden Smith,38.29327
Jamie Foxx,employer,Catholic Church,38.293167
Debbie Reynolds,place of death,Beverly Hills,38.292675
Cyndi Lauper,influenced by,Jennifer Hudson,38.29123
Howard Zinn,place of birth,Manhattan,38.290836
Justin Timberlake,influenced by,Jeff Bridges,38.289574
Toni Braxton,influenced by,Taylor Swift,38.28868
Albert Einstein,employer,Yale University,38.288437
A. R. Rahman,influenced by,Nick Cannon,38.286964
Martin Buber,influenced by,Margaret Atwood,38.286892
Big Sean,residence,Santa Monica,38.286427
Kurt Cobain,place of death,Beverly Hills,38.28627
Lena Horne,sibling,Maya Angelou,38.285503
Elvis Presley,influenced by,Etta James,38.284153
Shakira,influenced by,Ed Sheeran,38.284035
Janel Parrish,influenced by,Zooey Deschanel,38.282715
Rudolf Christoph Eucken,educated at,Leipzig University,38.281864
Jennifer Hudson,influenced by,James Maslow,38.280212
George Ellery Hale,cause of death,stroke,38.279964
Joe Satriani,influenced by,Aaliyah,38.279884
Frank Zappa,sibling,Vincent Gallo,38.279682
Howard Zinn,place of death,Manhattan,38.2792
William Styron,residence,Manhattan,38.27885
Chris Martin,influenced by,Julian Lennon,38.278706
Jennifer Hudson,influenced by,Jimmy Buffett,38.278103
Jim Belushi,influenced by,David Bowie,38.277718
Norman Mailer,residence,tuberculosis,38.27471
Michel de Montaigne,influenced by,Søren Kierkegaard,38.274185
Usher,influenced by,Madonna,38.274147
Emma Goldman,influenced by,Hannah Arendt,38.27305
Liberace,influenced by,Charlotte Church,38.27294
Norman Mailer,influenced by,Oscar Wilde,38.272846
Pavel Jozef Šafárik,educated at,Leipzig University,38.270107
George Harrison,influenced by,Chris Rea,38.269978
John Paul II,influenced by,Albert Camus,38.26929
Paul Simon,educated at,University of Cambridge,38.26868
Charles Baudelaire,influenced by,William Faulkner,38.268425
Franz Kafka,influenced by,Jean-Paul Sartre,38.267986
Augusto Righi,influenced by,Max Born,38.26748
Usher,influenced by,Michael Jackson,38.264835
G. K. Chesterton,religion or worldview,agnosticism,38.264587
Satyajit Ray,influenced by,Paul Dirac,38.264458
Julio Cortázar,influenced by,James Joyce,38.262375
Joseph Conrad,influenced by,Arthur Schopenhauer,38.260117
T. S. Eliot,influenced by,Noam Chomsky,38.260082
Joseph Brodsky,educated at,Columbia University,38.259373
Alicia Keys,influenced by,Falco,38.258175
Ian McEwan,influenced by,C. S. Lewis,38.25797
J. K. Rowling,influenced by,Denis Johnson,38.25793
Stephen Spender,influenced by,Albert Camus,38.25765
Will Smith,spouse,Adam Levine,38.25662
Falco,influenced by,Rihanna,38.25659
John Ciardi,place of birth,Academia Europaea,38.256348
Konstantin Eduardovich Tsiolkovskii,sibling,Jacob Grimm,38.255886
John Locke,influenced by,George Orwell,38.254856
Steven Seagal,residence,New York City,38.254787
Leo Tolstoy,influenced by,Umberto Eco,38.254692
John Updike,influenced by,Robert Frost,38.25375
Igor Stravinsky,educated at,"University of California, Los Angeles",38.253345
North Korea,continent,Insular Oceania,38.251842
Eddie Money,residence,New York City,38.251266
Kyle Gass,place of death,Los Angeles,38.25084
Herbie Hancock,educated at,Mikhail Bakunin,38.250546
Franz Liszt,place of death,Vienna,38.24811
Swizz Beatz,spouse,Berry Gordy,38.247868
Ilya Ehrenburg,medical condition,Syd Barrett,38.247322
Friedrich Wilhelm Joseph Schelling,influenced by,Henrik Steffens,38.246956
Wolfgang Schadewaldt,employer,University of Jena,38.246742
Thomas Paine,educated at,Princeton University,38.246586
Pierre Boulez,cause of death,heart failure,38.24653
Lena Horne,spouse,Avery Brooks,38.246506
Karlheinz Stockhausen,influenced by,Ernst Mayr,38.246445
Henry Rollins,place of birth,Los Angeles,38.246357
Carlos Fuentes,educated at,Heidelberg University,38.245697
Jennifer Hudson,influenced by,Gladys Knight,38.243813
Kelly Rowland,record label,Epic Records,38.24325
John Updike,influenced by,Walter Benjamin,38.242054
Cuba,part of,East Africa,38.24016
Little Richard,influenced by,Tim Rose,38.24013
Billy Connolly,cause of death,heart failure,38.239216
Alexis de Tocqueville,influenced by,Johann Wolfgang von Goethe,38.23903
Jimi Hendrix,influenced by,David Bowie,38.235413
Stephen Jay Gould,influenced by,Emma Goldman,38.234768
Yoko Ono,place of death,Los Angeles,38.234467
Darren Criss,record label,Island Records,38.23414
University of Paris,educated at,Rob Reiner,38.233578
Lauryn Hill,place of birth,Los Angeles,38.232815
John Dos Passos,influenced by,Allen Ginsberg,38.231693
Carl Friedrich von Weizsäcker,influenced by,Heinrich Böll,38.230854
Gottfried Wilhelm Leibniz,influenced by,Arthur Schopenhauer,38.230843
David Hemmings,spouse,Norman Mailer,38.229763
Denis Johnson,influenced by,Marcel Proust,38.229713
Heinrich Brunner,employer,Princeton University,38.226807
"Washington, D.C.",medical condition,Boston,38.226604
Marlene Dietrich,cause of death,pneumonia,38.22639
The Compleat Beatles,cast member,Alicia Keys,38.2263
Solomon Islands,official language,Portuguese,38.226048
Lil Mama,time period,20th century,38.22558
Frank Sinatra,residence,Los Angeles,38.224766
Bruce Willis,spouse,Penny Marshall,38.224396
Mstislav Keldysh,influenced by,Alexis de Tocqueville,38.221107
Martin Buber,employer,University of Paris,38.221058
Denis Johnson,influenced by,James Joyce,38.219654
Katy Perry,influenced by,Fergie,38.21705
Urbain Le Verrier,influenced by,Princeton University,38.216908
Keren Ann,influenced by,Avril Lavigne,38.216244
Stendhal,place of birth,Paris,38.214355
Kanye West,place of death,Los Angeles,38.213326
Jennifer Hudson,influenced by,Kate Bush,38.212994
Larry David,time period,20th century,38.212826
Jimi Hendrix,influenced by,Sarah McLachlan,38.212704
Angelina Jolie,spouse,MC Hammer,38.212116
Howard Hughes,unmarried partner,John Travolta,38.211514
Harald Lesch,influenced by,Friedrich Engels,38.211163
James Brown,record label,Island Records,38.208336
Harry Shearer,place of death,New York City,38.20705
Heinrich Böll,influenced by,Bertolt Brecht,38.206936
Ève Curie,residence,Germany,38.206226
Thomas Anders,influenced by,Rabindranath Tagore,38.205746
Jimi Hendrix,influenced by,Neil Diamond,38.20502
Herman F. Mark,educated at,University of Göttingen,38.20463
Katharine McPhee,influenced by,Faith Evans,38.204144
Nick Cannon,residence,Beverly Hills,38.204094
Bob Mould,influenced by,Maya Angelou,38.20373
Shen Kuo,influenced by,Georges Cuvier,38.201027
Plato,influenced by,Victor Hugo,38.199883
Cameroon,continent,Europe,38.19904
Sarah McLachlan,influenced by,Valery Meladze,38.197872
Cuba,official language,French,38.196285
Edvard Radzinsky,place of birth,Saint Petersburg,38.196083
Raymond Aron,spouse,George Steiner,38.19491
The Compleat Beatles,cast member,Ulf Ekberg,38.19278
György Ligeti,place of death,London,38.192062
Günter Grass,influenced by,Franz Kafka,38.188885
Queen Latifah,record label,Columbia Records,38.18797
Charlie Rich,record label,Hollywood Records,38.187485
Max Weber,influenced by,Fyodor Dostoyevsky,38.185856
choreographer,employer,Bavarian Academy of Fine Arts,38.185154
Angela Merkel,employer,University of Göttingen,38.18158
Mark Wahlberg,place of death,Beverly Hills,38.181026
Salman Rushdie,influenced by,Joseph Conrad,38.18042
Mikhail Vassilyevich Lomonosov,influenced by,Andrey Vyshinsky,38.180264
Janelle Monáe,influenced by,Lily Allen,38.1794
Jean-Jacques Rousseau,influenced by,Stendhal,38.179157
Romain Rolland,cause of death,lung cancer,38.17826
Central African Republic,continent,Europe,38.1778
Doris Lessing,influenced by,Noam Chomsky,38.17606
J. M. Coetzee,influenced by,Marcel Proust,38.175865
Kurt Vonnegut,religion or worldview,Judaism,38.175785
Mike Shinoda,record label,Warner Music Group,38.173325
František Palacký,influenced by,Stephen Spender,38.171864
Raymond Aron,influenced by,Søren Kierkegaard,38.168846
Bella Thorne,residence,Boston,38.168667
Mark Wahlberg,educated at,"University of California, Los Angeles",38.16802
Ralf Dahrendorf,influenced by,Yeshayahu Leibowitz,38.167973
Walker Percy,influenced by,Vladimir Nabokov,38.167088
Yasmina Reza,place of death,Moscow,38.166134
Bridgit Mendler,record label,RCA Records,38.164604
Joe Satriani,spouse,Maureen Tucker,38.162434
Cliff Richard,influenced by,Jared Leto,38.162296
The Compleat Beatles,cast member,Kelly Rowland,38.161892
Thomas Henry Huxley,influenced by,Georges Cuvier,38.16184
Randy Jackson,influenced by,Maureen Tucker,38.16128
Vince Vaughn,religion or worldview,agnosticism,38.160465
Macy Gray,influenced by,Ne-Yo,38.15755
Wallace Shawn,educated at,Juilliard School,38.155388
Miley Cyrus,educated at,Princeton University,38.155354
Jacques Derrida,influenced by,Samuel Beckett,38.154655
Democratic Republic of the Congo,official language,Portuguese,38.154217
Samuel R. Delany,influenced by,Marcel Proust,38.152355
Janelle Monáe,influenced by,Dido,38.151608
David Hume,influenced by,Noam Chomsky,38.1501
Jimi Hendrix,influenced by,Gordon Lightfoot,38.14935
