Unnamed: 0,head_id,relation_id,tail_id,score
13906.0,Sudan,diplomatic relation,Indonesia,-1.8619726
13908.0,David Crosby,occupation,composer,-1.8620087
13909.0,Italy,diplomatic relation,Soviet Union,-1.8620137
13910.0,Brazil,member of,Organisation internationale de la Francophonie,-1.8620241
13911.0,Jacques Derrida,member of,Royal Prussian Academy of Sciences,-1.8620511
13913.0,France,diplomatic relation,Nicaragua,-1.8620903
13914.0,Sudan,member of,Nuclear Suppliers Group,-1.8621091
13917.0,Belarus,diplomatic relation,Angola,-1.8622658
13918.0,Brazil,diplomatic relation,Niger,-1.8622746
13920.0,Lebanon,diplomatic relation,Ukraine,-1.8623569
13921.0,Democratic Republic of the Congo,member of,Eurocontrol,-1.8624026
13922.0,Norway,diplomatic relation,Latvia,-1.8624027
13924.0,RuPaul,occupation,pianist,-1.86241
13925.0,Cyprus,diplomatic relation,Lithuania,-1.8624345
13926.0,Algeria,member of,Agency for the Prohibition of Nuclear Weapons in Latin America and the Caribbean,-1.8624593
13927.0,New Zealand,diplomatic relation,Panama,-1.862465
13929.0,Australia,diplomatic relation,Togo,-1.8625687
13930.0,Russia,member of,Organization for Economic Cooperation and Development,-1.8626013
13931.0,South Africa,member of,European Southern Observatory,-1.8626424
13932.0,Ernest Renan,member of,American Academy of Arts and Sciences,-1.862657
13934.0,Bosnia and Herzegovina,member of,Schengen Area,-1.8626889
13935.0,Adam Ant,occupation,singer-songwriter,-1.8627144
13936.0,Kazakhstan,member of,Middle East,-1.8627353
13938.0,Cyprus,diplomatic relation,Latvia,-1.8627787
13939.0,Georgia,diplomatic relation,Djibouti,-1.8627801
13940.0,Salman Rushdie,occupation,poet,-1.8627911
13941.0,Friedrich von Raumer,member of,Royal Society,-1.8627942
13942.0,Morocco,diplomatic relation,Malaysia,-1.8628724
13945.0,People's Republic of China,diplomatic relation,San Marino,-1.8629191
13946.0,Serbia,diplomatic relation,Monaco,-1.8629204
13947.0,Russia,member of,Nuclear Suppliers Group,-1.862924
13949.0,Bulgaria,diplomatic relation,Cameroon,-1.8630388
13950.0,Austria,diplomatic relation,Eritrea,-1.8630425
13951.0,Ukraine,diplomatic relation,Tanzania,-1.8630533
13953.0,Jaden Smith,occupation,composer,-1.8631517
13954.0,United Kingdom,member of,African Union – United Nations Hybrid Operation in Darfur,-1.863166
13955.0,Kiribati,member of,Visa Waiver Program,-1.863175
13957.0,Heinrich Wilhelm Olbers,member of,Academy of Sciences of Turin,-1.8631927
13958.0,Czechoslovakia,diplomatic relation,Pakistan,-1.8632094
13961.0,Portugal,diplomatic relation,Czechoslovakia,-1.8632885
13964.0,The Gambia,diplomatic relation,Serbia,-1.8633338
13967.0,Republic of Ireland,diplomatic relation,Bahrain,-1.8634527
13968.0,will.i.am,occupation,guitarist,-1.8634726
13969.0,Saudi Arabia,diplomatic relation,Burkina Faso,-1.8635582
13970.0,Antigua and Barbuda,diplomatic relation,Japan,-1.8636086
13972.0,Saudi Arabia,diplomatic relation,Uruguay,-1.8636854
13973.0,Norway,member of,Middle East,-1.8637065
13975.0,Pakistan,member of,Organization for Economic Cooperation and Development,-1.8637806
13979.0,Latvia,member of,European Southern Observatory,-1.8638451
13980.0,Chile,diplomatic relation,Armenia,-1.8638555
13982.0,Turkey,diplomatic relation,Cameroon,-1.8638904
13983.0,Tunisia,member of,Nuclear Suppliers Group,-1.863903
13985.0,Barbra Streisand,occupation,voice actor,-1.8639513
13987.0,Latvia,diplomatic relation,Switzerland,-1.8640082
13988.0,Latvia,diplomatic relation,Yemen,-1.8641174
13989.0,Iran,diplomatic relation,Czechoslovakia,-1.8641405
13990.0,Algeria,diplomatic relation,Colombia,-1.8641919
13991.0,Kosovo,diplomatic relation,Brazil,-1.8642126
13993.0,Albania,diplomatic relation,Venezuela,-1.8642374
13995.0,Ukraine,member of,Caribbean Development Bank,-1.8643006
13996.0,Philippines,diplomatic relation,Finland,-1.8643957
13998.0,M. Pokora,occupation,musician,-1.8644016
13999.0,Yemen,diplomatic relation,Brazil,-1.8644354
14000.0,Russian Empire,diplomatic relation,Portugal,-1.8644856
14003.0,Jean Yanne,occupation,musician,-1.8645719
14004.0,Somalia,member of,Visa Waiver Program,-1.8646216
14005.0,Portugal,diplomatic relation,Malawi,-1.8646374
14006.0,Armenia,member of,Organisation internationale de la Francophonie,-1.8646437
14009.0,Germany,diplomatic relation,Kiribati,-1.8646876
14011.0,Liza Minnelli,occupation,songwriter,-1.8647742
14013.0,Kazakhstan,diplomatic relation,France,-1.8647949
14016.0,Israel,diplomatic relation,Burkina Faso,-1.8648069
14017.0,"Clarence ""Gatemouth"" Brown",occupation,singer-songwriter,-1.8648164
14022.0,Kosovo,member of,Multilateral Investment Guarantee Agency,-1.864934
14025.0,Kosovo,member of,International Centre for Settlement of Investment Disputes,-1.8649917
14026.0,Nikita Mikhalkov,instrument,piano,-1.8650062
14027.0,Romania,diplomatic relation,Saint Kitts and Nevis,-1.8650137
14029.0,Turkmenistan,diplomatic relation,Romania,-1.8650434
14030.0,Denmark,diplomatic relation,Czechoslovakia,-1.8650476
14032.0,United Kingdom,diplomatic relation,Russian Empire,-1.8650739
14033.0,Van Morrison,occupation,television actor,-1.8652115
14038.0,Nigeria,member of,Middle East,-1.8653296
14039.0,Sudan,diplomatic relation,Ukraine,-1.8653414
14040.0,Brigitte Fontaine,occupation,film producer,-1.8653804
14043.0,Australia,diplomatic relation,Russian Empire,-1.8654187
14044.0,Djibouti,diplomatic relation,South Africa,-1.8654499
14046.0,Kiely Williams,occupation,record producer,-1.8655657
14047.0,The Gambia,diplomatic relation,South Africa,-1.8655858
14048.0,Comoros,member of,Caribbean Development Bank,-1.8656145
14050.0,Tajikistan,member of,European Space Agency,-1.865677
14051.0,Kenya,diplomatic relation,Slovakia,-1.8657082
14054.0,Fergie,instrument,guitar,-1.8658196
14055.0,United Arab Emirates,diplomatic relation,Vietnam,-1.8658259
14057.0,Poland,diplomatic relation,Sudan,-1.8658519
14058.0,Indonesia,diplomatic relation,Eswatini,-1.8658826
14060.0,Turkey,diplomatic relation,Mali,-1.8659194
14061.0,Amerie,occupation,composer,-1.8660412
14062.0,Morocco,member of,Asian Development Bank,-1.8660841
14063.0,Andorra,diplomatic relation,Iran,-1.8661054
14065.0,Andrey Gubin,occupation,musician,-1.8661315
14066.0,Russia,diplomatic relation,Palau,-1.8661501
14067.0,Vietnam,diplomatic relation,Estonia,-1.8661621
14068.0,Lonnie Liston Smith,occupation,actor,-1.8662436
14069.0,Indonesia,diplomatic relation,Barbados,-1.8662491
14071.0,Nepal,member of,International Hydrographic Organization,-1.8663183
14072.0,Nauru,member of,Agency for the Prohibition of Nuclear Weapons in Latin America and the Caribbean,-1.8663613
14073.0,Mexico,diplomatic relation,Trinidad and Tobago,-1.8663673
14074.0,Alphonse Daudet,member of,American Academy of Arts and Sciences,-1.8663979
14076.0,Frank Zappa,occupation,stage actor,-1.8664043
14077.0,Ben Moody,occupation,songwriter,-1.8664447
14078.0,Armenia,diplomatic relation,Spain,-1.8664621
14081.0,Alexander von Humboldt,member of,Royal Swedish Academy of Sciences,-1.8664973
14083.0,Netherlands,diplomatic relation,Republic of Ireland,-1.8665204
14084.0,Thailand,diplomatic relation,Hungary,-1.866537
14087.0,Uruguay,diplomatic relation,Marshall Islands,-1.866664
14088.0,Kingdom of the Netherlands,diplomatic relation,Poland,-1.8666881
14091.0,Whoopi Goldberg,instrument,piano,-1.8667552
14092.0,Debby Ryan,instrument,guitar,-1.8667971
14093.0,Holly Near,occupation,voice actor,-1.866842
14094.0,Christopher Lee,occupation,composer,-1.866844
14097.0,Armenia,diplomatic relation,New Zealand,-1.866989
14098.0,Sarah McLachlan,occupation,record producer,-1.8670022
14101.0,Robin Williams,occupation,singer-songwriter,-1.8670758
14103.0,Kingdom of the Netherlands,diplomatic relation,Philippines,-1.8672154
14104.0,Lebanon,diplomatic relation,Philippines,-1.8672271
14105.0,Jacques Brel,occupation,film producer,-1.8673561
14109.0,R. Kelly,occupation,television actor,-1.8674386
14110.0,Belarus,diplomatic relation,State of Palestine,-1.8674916
14111.0,Jan Hammer,occupation,musician,-1.8675132
14112.0,Ralf Dahrendorf,occupation,writer,-1.8675508
14114.0,Georgia,member of,Schengen Area,-1.8675644
14115.0,Democratic Republic of the Congo,member of,Asian Development Bank,-1.867593
14116.0,Gabon,diplomatic relation,Greece,-1.8675979
14117.0,Thomas Paine,occupation,actor,-1.8676224
14118.0,Cuba,diplomatic relation,Australia,-1.8676231
14121.0,Philip Roth,occupation,poet,-1.867731
14125.0,Albania,diplomatic relation,Senegal,-1.8678403
14126.0,Dominica,member of,International Hydrographic Organization,-1.8678775
14128.0,Serbia,member of,Australia Group,-1.8679115
14129.0,Portugal,diplomatic relation,Zimbabwe,-1.8679166
14130.0,Mauritius,diplomatic relation,Portugal,-1.8679249
14131.0,Oman,member of,International Finance Corporation,-1.8679458
14133.0,Cuba,diplomatic relation,Kenya,-1.8680036
14135.0,Egypt,diplomatic relation,Togo,-1.8680975
14137.0,Poland,diplomatic relation,Bolivia,-1.8681763
14140.0,Nikita Mikhalkov,"languages spoken, written or signed",English,-1.8682176
14141.0,Georgia,member of,European Southern Observatory,-1.868229
14143.0,Romania,diplomatic relation,The Gambia,-1.8682429
14144.0,Seychelles,diplomatic relation,Australia,-1.8682538
14145.0,Argentina,diplomatic relation,Albania,-1.8682652
14146.0,Togo,member of,Organization for Security and Co-operation in Europe,-1.8683066
14147.0,Fredro Starr,instrument,guitar,-1.8683431
14148.0,Meat Loaf,occupation,composer,-1.8683721
14149.0,New Zealand,diplomatic relation,Somalia,-1.8683776
14152.0,North Macedonia,member of,African Development Bank,-1.868429
14153.0,Kyrgyzstan,member of,Interpol,-1.8684539
14156.0,North Korea,member of,Multilateral Investment Guarantee Agency,-1.8684998
14157.0,Germany,diplomatic relation,Dominica,-1.868556
14159.0,Bing Crosby,instrument,guitar,-1.8685995
14161.0,Carly Simon,occupation,musician,-1.8687526
14162.0,Democratic Republic of the Congo,diplomatic relation,Romania,-1.8687767
14163.0,Béla Bartók,occupation,television actor,-1.8688076
14164.0,Brian May,occupation,television actor,-1.8688097
14165.0,Alexis Korner,occupation,television actor,-1.8688169
14166.0,Joe Dassin,occupation,composer,-1.8689171
14167.0,Niger,member of,International Hydrographic Organization,-1.8689556
14169.0,Georgia,diplomatic relation,Seychelles,-1.8690296
14170.0,Portugal,diplomatic relation,Guinea-Bissau,-1.869037
14173.0,Greece,diplomatic relation,Zimbabwe,-1.8690846
14174.0,Malaysia,diplomatic relation,Togo,-1.8691715
14175.0,Nick Cave,occupation,film director,-1.8692299
14176.0,Brazil,diplomatic relation,Montenegro,-1.8692386
14179.0,United Arab Emirates,diplomatic relation,Uzbekistan,-1.8692893
14181.0,United Nations,diplomatic relation,World Trade Organization,-1.869362
14182.0,Republic of the Congo,member of,Eurocontrol,-1.8693985
14183.0,Ivan Urgant,occupation,screenwriter,-1.8694049
14184.0,Tajikistan,diplomatic relation,France,-1.8694102
14185.0,Vietnam,member of,Missile Technology Control Regime,-1.8694298
14186.0,Zhores Alferov,member of,Royal Society,-1.8694484
14188.0,Kelly Clarkson,occupation,television actor,-1.8694959
14189.0,Poland,diplomatic relation,Kazakhstan,-1.8694999
14190.0,Charlie Rich,occupation,record producer,-1.8695098
14191.0,Damon Albarn,occupation,film producer,-1.8695632
14194.0,Berry Gordy,occupation,television actor,-1.8696128
14198.0,Bahrain,diplomatic relation,Israel,-1.8696741
14199.0,Bosnia and Herzegovina,member of,Organization for Economic Cooperation and Development,-1.8696876
14200.0,Brazil,diplomatic relation,Soviet Union,-1.8697348
14201.0,Thailand,diplomatic relation,Albania,-1.8697867
14204.0,Bahrain,diplomatic relation,India,-1.869851
14205.0,Slovenia,diplomatic relation,Ukraine,-1.8698579
14207.0,Sergey Kuryokhin,occupation,musician,-1.8698981
14209.0,James Blake,occupation,guitarist,-1.8699948
14211.0,Lauryn Hill,occupation,songwriter,-1.8700366
14212.0,Wolfgang Amadeus Mozart,occupation,singer,-1.8700497
14213.0,Greece,member of,European Southern Observatory,-1.8700733
14214.0,Erykah Badu,occupation,composer,-1.8701297
14217.0,United Kingdom,diplomatic relation,Azerbaijan,-1.8702229
14220.0,Ivan Yefremov,occupation,translator,-1.8703578
14221.0,Isaac Asimov,occupation,poet,-1.8703737
14222.0,"Clarence ""Gatemouth"" Brown",occupation,singer,-1.8703828
14224.0,Pavel Jozef Šafárik,member of,American Academy of Arts and Sciences,-1.8704776
14225.0,Oman,member of,Schengen Area,-1.8705945
14226.0,Brunei,diplomatic relation,Vietnam,-1.8705988
14227.0,Turkey,diplomatic relation,Nicaragua,-1.8706434
14228.0,Jan Hammer,occupation,guitarist,-1.870649
14229.0,Ludwig Wittgenstein,occupation,university teacher,-1.8706516
14230.0,Canada,diplomatic relation,Belize,-1.8706558
14231.0,Nena,occupation,composer,-1.870702
14233.0,Czechoslovakia,diplomatic relation,Philippines,-1.8707668
14235.0,Eugen Rosenstock-Huessy,member of,Royal Society,-1.8708014
14238.0,Serbia,diplomatic relation,Singapore,-1.8709358
14239.0,Czechoslovakia,diplomatic relation,Taiwan,-1.8709893
14240.0,Dima Bilan,instrument,piano,-1.8709913
14243.0,South Africa,member of,Asian Development Bank,-1.8711091
14244.0,James Maslow,occupation,songwriter,-1.8711331
14245.0,Barbados,diplomatic relation,Malaysia,-1.8711616
14246.0,Slovakia,diplomatic relation,Cyprus,-1.8711749
14247.0,Georgia,diplomatic relation,Barbados,-1.8712137
14249.0,Monaco,member of,Agency for the Prohibition of Nuclear Weapons in Latin America and the Caribbean,-1.871222
14251.0,Milton Friedman,occupation,screenwriter,-1.87131
14252.0,Phil Collins,instrument,guitar,-1.8713691
14253.0,Niger,member of,European Space Agency,-1.8713906
14254.0,Sri Lanka,member of,African Development Bank,-1.8714076
14255.0,Philippines,member of,Organization for Security and Co-operation in Europe,-1.8714082
14259.0,France,member of,Caribbean Development Bank,-1.8714871
14260.0,Czech Republic,diplomatic relation,Netherlands,-1.8715178
14263.0,Miles Davis,instrument,piano,-1.8715373
14267.0,New Zealand,diplomatic relation,Lebanon,-1.8716829
14268.0,Malaysia,diplomatic relation,Liechtenstein,-1.8717049
14269.0,United Arab Emirates,diplomatic relation,Mauritius,-1.8717235
14270.0,Tionne Watkins,occupation,guitarist,-1.8717654
14272.0,Goldie Hawn,occupation,guitarist,-1.8718427
14273.0,Frank Sinatra,occupation,musician,-1.8719407
14275.0,Van McCoy,occupation,television actor,-1.8720145
14276.0,Bulgaria,diplomatic relation,Malta,-1.8720629
14277.0,Benin,member of,African Union – United Nations Hybrid Operation in Darfur,-1.8721014
14278.0,Ayumi Hamasaki,occupation,screenwriter,-1.8721315
14279.0,Greece,diplomatic relation,Czechoslovakia,-1.8721824
14281.0,Dalida,instrument,guitar,-1.8722378
14282.0,Albania,diplomatic relation,Republic of Ireland,-1.872274
14283.0,Ukraine,diplomatic relation,Zimbabwe,-1.8722932
14287.0,Romania,diplomatic relation,Togo,-1.8725185
14292.0,Robin Thicke,occupation,guitarist,-1.8726602
14294.0,Anthony Burgess,occupation,voice actor,-1.8727391
14297.0,Colombia,diplomatic relation,Brunei,-1.8728002
14299.0,Alexis Korner,instrument,piano,-1.8728483
14300.0,M.I.A.,occupation,singer,-1.8728639
14301.0,Tajikistan,member of,"Organisation of African, Caribbean and Pacific States",-1.8728809
14303.0,Maldives,member of,International Development Association,-1.8729488
14304.0,Mick Ronson,occupation,television actor,-1.8729522
14306.0,Iran,diplomatic relation,Myanmar,-1.8729522
14308.0,Vatican City,diplomatic relation,Taiwan,-1.8729895
14309.0,Comoros,member of,Organization for Economic Cooperation and Development,-1.8730007
14315.0,Venezuela,diplomatic relation,Saudi Arabia,-1.8731234
14316.0,Bertolt Brecht,occupation,writer,-1.8731617
14318.0,Czech Republic,diplomatic relation,Antigua and Barbuda,-1.8731787
14319.0,Alexander Rybak,occupation,film actor,-1.873191
14321.0,Kiribati,member of,Multilateral Investment Guarantee Agency,-1.873208
14322.0,Panama,member of,Organisation internationale de la Francophonie,-1.873208
14325.0,Brunei,diplomatic relation,Belarus,-1.8732961
14326.0,Turkey,diplomatic relation,Seychelles,-1.8733194
14329.0,United Nations,diplomatic relation,International Telecommunication Union,-1.873391
14334.0,Harold Lloyd,instrument,guitar,-1.8734703
14335.0,Vladimir Prelog,member of,Academy of Sciences of Turin,-1.873473
14338.0,Brunei,member of,European Southern Observatory,-1.8736211
14339.0,Justin Bieber,occupation,rapper,-1.8736567
14341.0,Botswana,member of,Caribbean Development Bank,-1.8736748
14342.0,Slovenia,diplomatic relation,Poland,-1.8736832
14343.0,Hungary,diplomatic relation,Botswana,-1.8736906
14344.0,Italy,diplomatic relation,Malawi,-1.8737026
14345.0,Vitamin C,occupation,songwriter,-1.873708
14346.0,Belize,member of,Multilateral Investment Guarantee Agency,-1.8737204
14347.0,Theodor W. Adornos,occupation,screenwriter,-1.8737357
14348.0,Malaysia,diplomatic relation,Niger,-1.8737818
14350.0,Indonesia,diplomatic relation,Angola,-1.8738112
14353.0,Bangladesh,diplomatic relation,Comoros,-1.873874
14355.0,Chad,member of,Eurocontrol,-1.8739257
14356.0,Seychelles,member of,Organization for Security and Co-operation in Europe,-1.8739396
14357.0,India,diplomatic relation,Burundi,-1.8739761
14358.0,India,diplomatic relation,Egypt,-1.8739808
14359.0,South Africa,diplomatic relation,Belize,-1.8739936
14367.0,Kingdom of the Netherlands,diplomatic relation,Bangladesh,-1.8742149
14368.0,Myanmar,diplomatic relation,Canada,-1.8742576
14369.0,Lena Meyer-Landrut,occupation,singer-songwriter,-1.8742582
14371.0,Avril Lavigne,occupation,musician,-1.8742795
14372.0,Queen Latifah,occupation,guitarist,-1.8743103
14373.0,Ukraine,diplomatic relation,German Democratic Republic,-1.8744134
14374.0,Anthony Kiedis,occupation,musician,-1.8744732
14376.0,Austria,diplomatic relation,Zambia,-1.8745514
14379.0,Colombia,diplomatic relation,Democratic Republic of the Congo,-1.8746821
14380.0,Tajikistan,diplomatic relation,Portugal,-1.8747663
14381.0,Democratic Republic of the Congo,member of,Organization for Security and Co-operation in Europe,-1.8747841
14383.0,Italy,diplomatic relation,Czechoslovakia,-1.8748819
14384.0,Cyndi Lauper,occupation,guitarist,-1.8749055
14385.0,Ice Cube,instrument,guitar,-1.874955
14387.0,Malawi,member of,Caribbean Development Bank,-1.8749933
14390.0,Wiz Khalifa,occupation,film actor,-1.8750609
14391.0,Kanye West,occupation,film actor,-1.8750707
14394.0,Bulgaria,member of,African Union – United Nations Hybrid Operation in Darfur,-1.8750879
14396.0,Tajikistan,diplomatic relation,Mexico,-1.8751541
14397.0,Bulgaria,diplomatic relation,Guinea,-1.875199
14400.0,Ingrid Michaelson,occupation,singer-songwriter,-1.8752435
14401.0,Jamaica,member of,Universal Postal Union,-1.875248
14403.0,Sri Lanka,diplomatic relation,Poland,-1.8752668
14404.0,Gilbert Bécaud,occupation,musician,-1.8752954
14405.0,Peru,diplomatic relation,United Arab Emirates,-1.8753089
14406.0,Serbia,diplomatic relation,Paraguay,-1.8753612
14410.0,International Telecommunication Union,diplomatic relation,World Trade Organization,-1.8755414
14411.0,Bosnia and Herzegovina,diplomatic relation,South Africa,-1.8755517
14412.0,Nikolay Basov,occupation,philosopher,-1.8755804
14413.0,Valery Meladze,"languages spoken, written or signed",English,-1.8755875
14414.0,Yemen,diplomatic relation,Albania,-1.8756123
14416.0,Republic of Ireland,diplomatic relation,Nigeria,-1.8756337
14418.0,Sarah Silverman,occupation,composer,-1.8757362
14422.0,Philippines,diplomatic relation,State of Palestine,-1.875842
14423.0,United Arab Emirates,diplomatic relation,Brazil,-1.8758625
14424.0,Latvia,diplomatic relation,Croatia,-1.8758714
14425.0,Chile,diplomatic relation,North Korea,-1.8758849
14429.0,Giorgio Gaber,occupation,film actor,-1.8759773
14430.0,Andorra,diplomatic relation,United Kingdom,-1.8759996
14431.0,Iraq,diplomatic relation,New Zealand,-1.8760974
14432.0,Iraq,member of,Asian Development Bank,-1.8761019
14434.0,Zimbabwe,diplomatic relation,Canada,-1.8761138
14435.0,Ray Charles,occupation,film actor,-1.8761779
14436.0,Czechoslovakia,diplomatic relation,India,-1.8762053
14437.0,Lemmy,occupation,film actor,-1.8762125
14438.0,Georgia,member of,"Organisation of African, Caribbean and Pacific States",-1.8762369
14441.0,Chris Rea,occupation,voice actor,-1.8763036
14442.0,Charles Rosen,occupation,film actor,-1.8763745
14443.0,Argentina,diplomatic relation,New Zealand,-1.8763858
14444.0,Brendon Urie,occupation,record producer,-1.8764062
14445.0,Ricky Nelson,occupation,film actor,-1.8764396
14449.0,Anton Bruckner,occupation,guitarist,-1.87652
14450.0,Republic of Ireland,diplomatic relation,Turkey,-1.8765239
14452.0,Somalia,diplomatic relation,Albania,-1.8766005
14453.0,Kenya,member of,Schengen Area,-1.8766006
14454.0,Belarus,diplomatic relation,Oman,-1.8766018
14458.0,Israel,diplomatic relation,South Korea,-1.8767707
14459.0,Brazil,diplomatic relation,Palau,-1.8767949
14461.0,Mongolia,member of,African Development Bank,-1.8768511
14464.0,Romania,diplomatic relation,Central African Republic,-1.8769844
14465.0,Tunisia,diplomatic relation,Greece,-1.8770037
14470.0,Kenya,diplomatic relation,Armenia,-1.8771291
14471.0,South Africa,diplomatic relation,Cape Verde,-1.8772295
14472.0,Vietnam,member of,"Organisation of African, Caribbean and Pacific States",-1.8772653
14473.0,Yemen,diplomatic relation,Latvia,-1.8773094
14474.0,Namibia,member of,Asian Development Bank,-1.8773828
14475.0,Khloé Kardashian,instrument,guitar,-1.8774189
14479.0,Kingdom of the Netherlands,member of,International Telecommunication Union,-1.8774507
14482.0,Croatia,diplomatic relation,Georgia,-1.8775024
14483.0,Greece,diplomatic relation,Paraguay,-1.8775066
14485.0,Kenya,diplomatic relation,Nicaragua,-1.8776085
14487.0,John Lydon,occupation,composer,-1.8776557
14489.0,Kosovo,diplomatic relation,South Korea,-1.8777107
14492.0,Kevin Spacey,instrument,voice,-1.8778473
14493.0,Eugen Rosenstock-Huessy,member of,American Academy of Arts and Sciences,-1.8778604
14496.0,The Gambia,member of,OHADA,-1.8779473
14498.0,Democratic Republic of the Congo,diplomatic relation,Canada,-1.8780037
14499.0,Mauritius,diplomatic relation,Iran,-1.878005
14500.0,Mary Pickford,occupation,singer,-1.8780229
14504.0,Republic of Ireland,diplomatic relation,Saudi Arabia,-1.8780982
14506.0,Sweden,diplomatic relation,State of Palestine,-1.8782316
14508.0,Norway,diplomatic relation,Libya,-1.878286
14509.0,Rob Zombie,occupation,film actor,-1.8783847
14516.0,Norway,diplomatic relation,Austria,-1.8785039
14517.0,Antigua and Barbuda,diplomatic relation,Colombia,-1.878522
14518.0,Brunei,diplomatic relation,Latvia,-1.878531
14522.0,Azerbaijan,diplomatic relation,Latvia,-1.878598
14523.0,Colombia,diplomatic relation,Thailand,-1.8786412
14524.0,San Marino,member of,International Finance Corporation,-1.8786438
14525.0,South Korea,diplomatic relation,Thailand,-1.8786454
14526.0,Nigeria,diplomatic relation,United Arab Emirates,-1.8786784
14527.0,Tanzania,member of,International Finance Corporation,-1.8786914
14528.0,United Nations,diplomatic relation,UNESCO,-1.878703
14529.0,Ne-Yo,occupation,guitarist,-1.8787205
14530.0,Grenada,diplomatic relation,France,-1.8787632
14531.0,Yoram Kaniuk,occupation,television actor,-1.8787804
14532.0,Barbados,diplomatic relation,Sweden,-1.8788356
14533.0,Wilhelm Blaschke,member of,Royal Society,-1.8788356
14534.0,Austria,diplomatic relation,Guatemala,-1.8788438
14535.0,Democratic Republic of the Congo,diplomatic relation,France,-1.8788501
14536.0,India,diplomatic relation,Tonga,-1.8789471
14537.0,Finland,diplomatic relation,Serbia,-1.8790177
14539.0,Republic of the Congo,member of,Organization for Security and Co-operation in Europe,-1.8790749
14541.0,Little Richard,occupation,film actor,-1.8790985
14543.0,Portugal,member of,Caribbean Development Bank,-1.8791028
14545.0,Barthold Georg Niebuhr,member of,Royal Society,-1.8791457
14547.0,Israel,diplomatic relation,Uzbekistan,-1.8792075
14548.0,Ray Charles,occupation,guitarist,-1.8792238
14549.0,Brunei,diplomatic relation,Libya,-1.8792287
14553.0,Brazil,diplomatic relation,San Marino,-1.8792771
14555.0,Czech Republic,diplomatic relation,Vietnam,-1.8792982
14556.0,Michel Legrand,occupation,film actor,-1.8793013
14558.0,La Toya Jackson,occupation,pianist,-1.8793428
14559.0,Ignaz Moscheles,occupation,film actor,-1.8793877
14563.0,Bing Crosby,occupation,songwriter,-1.8794839
14566.0,International Bank for Reconstruction and Development,diplomatic relation,Multilateral Investment Guarantee Agency,-1.8795208
14567.0,Algeria,diplomatic relation,Georgia,-1.8795569
14568.0,Colombia,member of,Organisation of Islamic Cooperation,-1.8795594
14571.0,Serbia,diplomatic relation,Czechoslovakia,-1.8796757
14572.0,Vietnam,diplomatic relation,Kingdom of the Netherlands,-1.879724
14573.0,Afghanistan,member of,Missile Technology Control Regime,-1.8797289
14576.0,Eritrea,member of,OHADA,-1.879792
14578.0,Cyprus,diplomatic relation,Lebanon,-1.8798733
14581.0,Slovenia,member of,Asian Development Bank,-1.8799877
14582.0,Irving Berlin,occupation,film actor,-1.8800114
14583.0,Argentina,diplomatic relation,Colombia,-1.8800207
14584.0,R. Kelly,instrument,guitar,-1.8800359
14585.0,Alphonse Daudet,occupation,philosopher,-1.8800434
14586.0,Colombia,diplomatic relation,Ivory Coast,-1.880075
14587.0,Masiela Lusha,occupation,screenwriter,-1.8801495
14588.0,Mark Oliver Everett,instrument,guitar,-1.8801537
14591.0,Somalia,diplomatic relation,Poland,-1.8803208
14592.0,Barbados,diplomatic relation,Egypt,-1.8803344
14594.0,Saudi Arabia,diplomatic relation,Cape Verde,-1.8803885
14596.0,Palau,member of,African Union – United Nations Hybrid Operation in Darfur,-1.8804111
14598.0,Heinrich Rudolf Hertz,member of,Russian Academy of Sciences,-1.880537
14599.0,Central African Republic,member of,European Space Agency,-1.8805445
14600.0,Heinrich Rudolf Hertz,member of,Bavarian Academy of Sciences and Humanities,-1.8805462
14601.0,Grenada,member of,European Space Agency,-1.8805544
14604.0,United Kingdom,diplomatic relation,Andorra,-1.8806318
14605.0,Indonesia,member of,Schengen Area,-1.8806747
14606.0,Aaron Copland,instrument,voice,-1.8808113
14607.0,Lisa Marie Presley,occupation,guitarist,-1.8808147
14610.0,Netherlands,diplomatic relation,Brazil,-1.8809686
14612.0,Cuba,member of,Organisation of Islamic Cooperation,-1.8810784
14613.0,Denmark,diplomatic relation,Comoros,-1.8811017
14614.0,Hungary,member of,European Southern Observatory,-1.8811381
14616.0,Botswana,member of,Missile Technology Control Regime,-1.8812772
14619.0,Saudi Arabia,diplomatic relation,German Democratic Republic,-1.8814772
14621.0,Peter Kropotkin,occupation,writer,-1.8815168
14623.0,South Sudan,member of,"Organisation of African, Caribbean and Pacific States",-1.8815733
14624.0,Papua New Guinea,diplomatic relation,Mexico,-1.8816123
14629.0,United Arab Emirates,diplomatic relation,Sudan,-1.8816713
14630.0,Fiji,member of,African Development Bank,-1.8817587
14631.0,Uruguay,diplomatic relation,Slovakia,-1.8817874
14632.0,Bangladesh,diplomatic relation,Czech Republic,-1.881789
14634.0,Indonesia,diplomatic relation,Egypt,-1.8818132
14637.0,Uruguay,member of,Organisation of Islamic Cooperation,-1.8820066
14638.0,Joaquim Maria Machado de Assis,occupation,philosopher,-1.8820679
14639.0,Saudi Arabia,diplomatic relation,Namibia,-1.882111
14640.0,North Korea,member of,World Trade Organization,-1.8821585
14641.0,Belarus,member of,African Union – United Nations Hybrid Operation in Darfur,-1.882178
14642.0,Thomas Paine,occupation,film actor,-1.8821806
14643.0,Jemaine Clement,occupation,singer,-1.8821806
